DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_m
2019-05-21T23:39:34.20Z;	41.3042661064;	2.1047511967;	53.2551475158
2019-05-21T23:39:34.40Z;	41.3042661207;	2.1047512051;	53.2553648464
2019-05-21T23:39:34.60Z;	41.3042661074;	2.1047512050;	53.2527520265
2019-05-21T23:39:34.80Z;	41.3042661153;	2.1047512039;	53.2541625816
2019-05-21T23:39:35.00Z;	41.3042661081;	2.1047511958;	53.2534540715
2019-05-21T23:39:35.20Z;	41.3042661151;	2.1047512071;	53.2523686532
2019-05-21T23:39:35.40Z;	41.3042661175;	2.1047512036;	53.2548777135
2019-05-21T23:39:35.60Z;	41.3042661058;	2.1047512068;	53.2560666762
2019-05-21T23:39:35.80Z;	41.3042661049;	2.1047512092;	53.2562772790
2019-05-21T23:39:36.00Z;	41.3042661073;	2.1047512042;	53.2572123250
2019-05-21T23:39:36.20Z;	41.3042661148;	2.1047512076;	53.2547998028
2019-05-21T23:39:36.40Z;	41.3042661192;	2.1047512097;	53.2530320752
2019-05-21T23:39:36.60Z;	41.3042660952;	2.1047512207;	53.2562397942
2019-05-21T23:39:36.80Z;	41.3042661162;	2.1047512076;	53.2518676668
2019-05-21T23:39:37.00Z;	41.3042661054;	2.1047512098;	53.2540335730
2019-05-21T23:39:37.20Z;	41.3042661023;	2.1047512077;	53.2545239888
2019-05-21T23:39:37.40Z;	41.3042661137;	2.1047512014;	53.2500402993
2019-05-21T23:39:37.60Z;	41.3042661129;	2.1047512101;	53.2543426054
2019-05-21T23:39:37.80Z;	41.3042661154;	2.1047512063;	53.2528657876
2019-05-21T23:39:38.00Z;	41.3042661090;	2.1047512035;	53.2540667849
2019-05-21T23:39:38.20Z;	41.3042660974;	2.1047512058;	53.2556531196
2019-05-21T23:39:38.40Z;	41.3042661078;	2.1047512149;	53.2550859004
2019-05-21T23:39:38.60Z;	41.3042661094;	2.1047512124;	53.2534162160
2019-05-21T23:39:38.80Z;	41.3042660980;	2.1047512120;	53.2555665085
2019-05-21T23:39:39.00Z;	41.3042661150;	2.1047512126;	53.2561691906
2019-05-21T23:39:39.20Z;	41.3042661059;	2.1047512049;	53.2538910061
2019-05-21T23:39:39.40Z;	41.3042661079;	2.1047512054;	53.2558811503
2019-05-21T23:39:39.60Z;	41.3042661081;	2.1047512121;	53.2557824571
2019-05-21T23:39:39.80Z;	41.3042661064;	2.1047512165;	53.2563154949
2019-05-21T23:39:40.00Z;	41.3042660938;	2.1047512055;	53.2564378856
2019-05-21T23:39:40.20Z;	41.3042661134;	2.1047512057;	53.2551606996
2019-05-21T23:39:40.40Z;	41.3042661019;	2.1047512123;	53.2551204646
2019-05-21T23:39:40.60Z;	41.3042661066;	2.1047512074;	53.2542471457
2019-05-21T23:39:40.80Z;	41.3042660972;	2.1047512101;	53.2564482912
2019-05-21T23:39:41.00Z;	41.3042661025;	2.1047512066;	53.2553335624
2019-05-21T23:39:41.20Z;	41.3042661187;	2.1047512047;	53.2548281951
2019-05-21T23:39:41.40Z;	41.3042661011;	2.1047512141;	53.2567629581
2019-05-21T23:39:41.60Z;	41.3042660953;	2.1047512072;	53.2577947434
2019-05-21T23:39:41.80Z;	41.3042660962;	2.1047512234;	53.2579215383
2019-05-21T23:39:42.00Z;	41.3042660954;	2.1047512215;	53.2552321032
2019-05-21T23:39:42.20Z;	41.3042660890;	2.1047512044;	53.2544360785
2019-05-21T23:39:42.40Z;	41.3042660821;	2.1047512181;	53.2568739764
2019-05-21T23:39:42.60Z;	41.3042660778;	2.1047512149;	53.2535602571
2019-05-21T23:39:42.80Z;	41.3042660759;	2.1047512238;	53.2578273658
2019-05-21T23:39:43.00Z;	41.3042660671;	2.1047512014;	53.2554953415
2019-05-21T23:39:43.20Z;	41.3042660730;	2.1047512099;	53.2543809386
2019-05-21T23:39:43.40Z;	41.3042660762;	2.1047511983;	53.2551132496
2019-05-21T23:39:43.60Z;	41.3042660644;	2.1047512225;	53.2574845469
2019-05-21T23:39:43.80Z;	41.3042660799;	2.1047512137;	53.2550641159
2019-05-21T23:39:44.00Z;	41.3042661293;	2.1047512277;	53.2557062805
2019-05-21T23:39:44.20Z;	41.3042662694;	2.1047512368;	53.2528242553
2019-05-21T23:39:44.40Z;	41.3042665614;	2.1047512830;	53.2532628709
2019-05-21T23:39:44.60Z;	41.3042670264;	2.1047513535;	53.2488597995
2019-05-21T23:39:44.80Z;	41.3042676568;	2.1047514651;	53.2521146415
2019-05-21T23:39:45.00Z;	41.3042684573;	2.1047515940;	53.2524706218
2019-05-21T23:39:45.20Z;	41.3042695195;	2.1047517417;	53.2478435263
2019-05-21T23:39:45.40Z;	41.3042709060;	2.1047518917;	53.2451898186
2019-05-21T23:39:45.60Z;	41.3042725558;	2.1047521145;	53.2466707397
2019-05-21T23:39:45.80Z;	41.3042745075;	2.1047523410;	53.2387051946
2019-05-21T23:39:46.00Z;	41.3042768631;	2.1047525664;	53.2412712788
2019-05-21T23:39:46.20Z;	41.3042795728;	2.1047528394;	53.2409669925
2019-05-21T23:39:46.40Z;	41.3042826755;	2.1047531727;	53.2382245529
2019-05-21T23:39:46.60Z;	41.3042861747;	2.1047535062;	53.2377972780
2019-05-21T23:39:46.80Z;	41.3042900149;	2.1047537459;	53.2339808429
2019-05-21T23:39:47.00Z;	41.3042941745;	2.1047541087;	53.2381988326
2019-05-21T23:39:47.20Z;	41.3042985723;	2.1047543415;	53.2376749888
2019-05-21T23:39:47.40Z;	41.3043032343;	2.1047542485;	53.2413576115
2019-05-21T23:39:47.60Z;	41.3043080999;	2.1047542729;	53.2410503114
2019-05-21T23:39:47.80Z;	41.3043132143;	2.1047543468;	53.2310096789
2019-05-21T23:39:48.00Z;	41.3043184987;	2.1047542057;	53.2316297721
2019-05-21T23:39:48.20Z;	41.3043239712;	2.1047539128;	53.2342466917
2019-05-21T23:39:48.40Z;	41.3043295681;	2.1047534942;	53.2360072425
2019-05-21T23:39:48.60Z;	41.3043353436;	2.1047530941;	53.2276966246
2019-05-21T23:39:48.80Z;	41.3043411838;	2.1047526067;	53.2312927097
2019-05-21T23:39:49.00Z;	41.3043471134;	2.1047519821;	53.2347464766
2019-05-21T23:39:49.20Z;	41.3043531475;	2.1047511989;	53.2327561956
2019-05-21T23:39:49.40Z;	41.3043592549;	2.1047503568;	53.2309714006
2019-05-21T23:39:49.60Z;	41.3043654049;	2.1047494698;	53.2300643837
2019-05-21T23:39:49.80Z;	41.3043716349;	2.1047484245;	53.2280610790
2019-05-21T23:39:50.00Z;	41.3043778335;	2.1047471686;	53.2247100500
2019-05-21T23:39:50.20Z;	41.3043841719;	2.1047459507;	53.2246955084
2019-05-21T23:39:50.40Z;	41.3043904734;	2.1047446087;	53.2249048688
2019-05-21T23:39:50.60Z;	41.3043968220;	2.1047431492;	53.2276083799
2019-05-21T23:39:50.80Z;	41.3044031202;	2.1047414832;	53.2275470207
2019-05-21T23:39:51.00Z;	41.3044094525;	2.1047398213;	53.2213836396
2019-05-21T23:39:51.20Z;	41.3044157807;	2.1047381417;	53.2231200719
2019-05-21T23:39:51.40Z;	41.3044221693;	2.1047363537;	53.2189550437
2019-05-21T23:39:51.60Z;	41.3044285419;	2.1047344338;	53.2177799800
2019-05-21T23:39:51.80Z;	41.3044348637;	2.1047324125;	53.2184051620
2019-05-21T23:39:52.00Z;	41.3044412424;	2.1047303768;	53.2193945898
2019-05-21T23:39:52.20Z;	41.3044475708;	2.1047282993;	53.2159363991
2019-05-21T23:39:52.40Z;	41.3044539463;	2.1047262220;	53.2197835399
2019-05-21T23:39:52.60Z;	41.3044602360;	2.1047238913;	53.2210394805
2019-05-21T23:39:52.80Z;	41.3044665499;	2.1047216231;	53.2167623844
2019-05-21T23:39:53.00Z;	41.3044728370;	2.1047191928;	53.2213806408
2019-05-21T23:39:53.20Z;	41.3044791524;	2.1047167681;	53.2185860034
2019-05-21T23:39:53.40Z;	41.3044854215;	2.1047142722;	53.2186716087
2019-05-21T23:39:53.60Z;	41.3044916216;	2.1047117070;	53.2275405340
2019-05-21T23:39:53.80Z;	41.3044978323;	2.1047089590;	53.2141873660
2019-05-21T23:39:54.00Z;	41.3045040406;	2.1047062849;	53.2165529570
2019-05-21T23:39:54.20Z;	41.3045101758;	2.1047035376;	53.2252363795
2019-05-21T23:39:54.40Z;	41.3045162170;	2.1047006910;	53.2318468736
2019-05-21T23:39:54.60Z;	41.3045221860;	2.1046977796;	53.2276787180
2019-05-21T23:39:54.80Z;	41.3045280540;	2.1046950533;	53.2312169643
2019-05-21T23:39:55.00Z;	41.3045337738;	2.1046922193;	53.2303848164
2019-05-21T23:39:55.20Z;	41.3045394312;	2.1046893201;	53.2374499049
2019-05-21T23:39:55.40Z;	41.3045448662;	2.1046864387;	53.2211907953
2019-05-21T23:39:55.60Z;	41.3045503523;	2.1046836808;	53.2246787874
2019-05-21T23:39:55.80Z;	41.3045556857;	2.1046807560;	53.2235861104
2019-05-21T23:39:56.00Z;	41.3045609344;	2.1046779357;	53.2252770625
2019-05-21T23:39:56.20Z;	41.3045660986;	2.1046751698;	53.2308710273
2019-05-21T23:39:56.40Z;	41.3045711106;	2.1046723211;	53.2266573207
2019-05-21T23:39:56.60Z;	41.3045760675;	2.1046695155;	53.2282160399
2019-05-21T23:39:56.80Z;	41.3045809667;	2.1046667995;	53.2228438174
2019-05-21T23:39:57.00Z;	41.3045857195;	2.1046640826;	53.2275551911
2019-05-21T23:39:57.20Z;	41.3045904208;	2.1046613080;	53.2348129861
2019-05-21T23:39:57.40Z;	41.3045949832;	2.1046585892;	53.2291647810
2019-05-21T23:39:57.60Z;	41.3045994005;	2.1046559617;	53.2282696078
2019-05-21T23:39:57.80Z;	41.3046037693;	2.1046533780;	53.2264864407
2019-05-21T23:39:58.00Z;	41.3046080774;	2.1046507029;	53.2212839732
2019-05-21T23:39:58.20Z;	41.3046122510;	2.1046480937;	53.2181029636
2019-05-21T23:39:58.40Z;	41.3046163213;	2.1046455390;	53.2169373771
2019-05-21T23:39:58.60Z;	41.3046202466;	2.1046430328;	53.2157494631
2019-05-21T23:39:58.80Z;	41.3046240194;	2.1046405955;	53.2188089183
2019-05-21T23:39:59.00Z;	41.3046276453;	2.1046381206;	53.2127179820
2019-05-21T23:39:59.20Z;	41.3046312619;	2.1046355567;	53.2205725349
2019-05-21T23:39:59.40Z;	41.3046347426;	2.1046329455;	53.2137470664
2019-05-21T23:39:59.60Z;	41.3046381178;	2.1046302301;	53.2189704729
2019-05-21T23:39:59.80Z;	41.3046413793;	2.1046274268;	53.2159777312
2019-05-21T23:40:0.00Z;	41.3046444630;	2.1046244637;	53.2212978639
2019-05-21T23:40:0.20Z;	41.3046474329;	2.1046214871;	53.2231935924
2019-05-21T23:40:0.40Z;	41.3046502123;	2.1046183141;	53.2272332553
2019-05-21T23:40:0.60Z;	41.3046528107;	2.1046150341;	53.2324399278
2019-05-21T23:40:0.80Z;	41.3046552105;	2.1046116137;	53.2370752245
2019-05-21T23:40:1.00Z;	41.3046575205;	2.1046081579;	53.2404257832
2019-05-21T23:40:1.20Z;	41.3046597233;	2.1046044840;	53.2441218318
2019-05-21T23:40:1.40Z;	41.3046618472;	2.1046005607;	53.2459142599
2019-05-21T23:40:1.60Z;	41.3046637240;	2.1045963634;	53.2525708526
2019-05-21T23:40:1.80Z;	41.3046656010;	2.1045919793;	53.2521815374
2019-05-21T23:40:2.00Z;	41.3046672855;	2.1045872079;	53.2523722071
2019-05-21T23:40:2.20Z;	41.3046685891;	2.1045821564;	53.2543053273
2019-05-21T23:40:2.40Z;	41.3046694880;	2.1045768657;	53.2569641527
2019-05-21T23:40:2.60Z;	41.3046700935;	2.1045714776;	53.2660359638
2019-05-21T23:40:2.80Z;	41.3046703587;	2.1045659910;	53.2670286065
2019-05-21T23:40:3.00Z;	41.3046702571;	2.1045603955;	53.2657360239
2019-05-21T23:40:3.20Z;	41.3046697074;	2.1045547178;	53.2718976596
2019-05-21T23:40:3.40Z;	41.3046686732;	2.1045489564;	53.2705095168
2019-05-21T23:40:3.60Z;	41.3046670325;	2.1045430934;	53.2663811119
2019-05-21T23:40:3.80Z;	41.3046649161;	2.1045370713;	53.2712466661
2019-05-21T23:40:4.00Z;	41.3046622071;	2.1045311290;	53.2721417472
2019-05-21T23:40:4.20Z;	41.3046588416;	2.1045253493;	53.2753202477
2019-05-21T23:40:4.40Z;	41.3046548907;	2.1045198368;	53.2786134379
2019-05-21T23:40:4.60Z;	41.3046502561;	2.1045147922;	53.2865282269
2019-05-21T23:40:4.80Z;	41.3046451961;	2.1045102379;	53.2900178591
2019-05-21T23:40:5.00Z;	41.3046398861;	2.1045064034;	53.2924800832
2019-05-21T23:40:5.20Z;	41.3046344315;	2.1045030012;	53.2893603966
2019-05-21T23:40:5.40Z;	41.3046287631;	2.1044999878;	53.2853425741
2019-05-21T23:40:5.60Z;	41.3046227263;	2.1044973379;	53.2878232179
2019-05-21T23:40:5.80Z;	41.3046164348;	2.1044948902;	53.2814546693
2019-05-21T23:40:6.00Z;	41.3046098435;	2.1044929303;	53.2801486887
2019-05-21T23:40:6.20Z;	41.3046029443;	2.1044914593;	53.2755776709
2019-05-21T23:40:6.40Z;	41.3045957522;	2.1044903936;	53.2730866587
2019-05-21T23:40:6.60Z;	41.3045882917;	2.1044897215;	53.2696558507
2019-05-21T23:40:6.80Z;	41.3045806130;	2.1044894025;	53.2655849094
2019-05-21T23:40:7.00Z;	41.3045726811;	2.1044895003;	53.2738837544
2019-05-21T23:40:7.20Z;	41.3045645699;	2.1044900582;	53.2737837275
2019-05-21T23:40:7.40Z;	41.3045562435;	2.1044907099;	53.2825780418
2019-05-21T23:40:7.60Z;	41.3045477305;	2.1044916855;	53.2808448989
2019-05-21T23:40:7.80Z;	41.3045389903;	2.1044927371;	53.2818351164
2019-05-21T23:40:8.00Z;	41.3045300315;	2.1044937403;	53.2755695768
2019-05-21T23:40:8.20Z;	41.3045208219;	2.1044949365;	53.2718104282
2019-05-21T23:40:8.40Z;	41.3045113113;	2.1044959455;	53.2683003005
2019-05-21T23:40:8.60Z;	41.3045015522;	2.1044970381;	53.2632270018
2019-05-21T23:40:8.80Z;	41.3044916400;	2.1044981045;	53.2525736997
2019-05-21T23:40:9.00Z;	41.3044813322;	2.1044989730;	53.2508466458
2019-05-21T23:40:9.20Z;	41.3044707276;	2.1044996468;	53.2589808041
2019-05-21T23:40:9.40Z;	41.3044598903;	2.1045003233;	53.2641367242
2019-05-21T23:40:9.60Z;	41.3044488509;	2.1045005530;	53.2608752046
2019-05-21T23:40:9.80Z;	41.3044376045;	2.1045007518;	53.2557493523
2019-05-21T23:40:10.00Z;	41.3044259868;	2.1045005079;	53.2616541646
2019-05-21T23:40:10.20Z;	41.3044142456;	2.1044999420;	53.2659759326
2019-05-21T23:40:10.40Z;	41.3044022574;	2.1044990257;	53.2600621479
2019-05-21T23:40:10.60Z;	41.3043900183;	2.1044976446;	53.2685673647
2019-05-21T23:40:10.80Z;	41.3043777213;	2.1044960392;	53.2576489281
2019-05-21T23:40:11.00Z;	41.3043652091;	2.1044938456;	53.2545282571
2019-05-21T23:40:11.20Z;	41.3043525801;	2.1044911920;	53.2475391384
2019-05-21T23:40:11.40Z;	41.3043398268;	2.1044877562;	53.2451820597
2019-05-21T23:40:11.60Z;	41.3043269890;	2.1044838857;	53.2404467724
2019-05-21T23:40:11.80Z;	41.3043141088;	2.1044793136;	53.2289123898
2019-05-21T23:40:12.00Z;	41.3043011385;	2.1044741010;	53.2340028547
2019-05-21T23:40:12.20Z;	41.3042881052;	2.1044682719;	53.2407471063
2019-05-21T23:40:12.40Z;	41.3042750801;	2.1044618762;	53.2380728312
2019-05-21T23:40:12.60Z;	41.3042619698;	2.1044549199;	53.2422663495
2019-05-21T23:40:12.80Z;	41.3042489580;	2.1044472377;	53.2427196661
2019-05-21T23:40:13.00Z;	41.3042360042;	2.1044390052;	53.2332935417
2019-05-21T23:40:13.20Z;	41.3042230266;	2.1044302016;	53.2333906218
2019-05-21T23:40:13.40Z;	41.3042101397;	2.1044209688;	53.2300769258
2019-05-21T23:40:13.60Z;	41.3041972997;	2.1044113128;	53.2310369583
2019-05-21T23:40:13.80Z;	41.3041846737;	2.1044010884;	53.2283244012
2019-05-21T23:40:14.00Z;	41.3041722569;	2.1043904795;	53.2268215688
2019-05-21T23:40:14.20Z;	41.3041601040;	2.1043794998;	53.2217710251
2019-05-21T23:40:14.40Z;	41.3041481417;	2.1043682255;	53.2271200903
2019-05-21T23:40:14.60Z;	41.3041363646;	2.1043566897;	53.2212587725
2019-05-21T23:40:14.80Z;	41.3041249014;	2.1043448802;	53.2097664718
2019-05-21T23:40:15.00Z;	41.3041136232;	2.1043329072;	53.2046457296
2019-05-21T23:40:15.20Z;	41.3041025287;	2.1043207062;	53.2036243752
2019-05-21T23:40:15.40Z;	41.3040916673;	2.1043082460;	53.2028464526
2019-05-21T23:40:15.60Z;	41.3040811180;	2.1042956159;	53.1938511170
2019-05-21T23:40:15.80Z;	41.3040708574;	2.1042826070;	53.1931575378
2019-05-21T23:40:16.00Z;	41.3040608334;	2.1042694757;	53.1923720539
2019-05-21T23:40:16.20Z;	41.3040512094;	2.1042562442;	53.1850960720
2019-05-21T23:40:16.40Z;	41.3040419966;	2.1042426762;	53.1782314302
2019-05-21T23:40:16.60Z;	41.3040330915;	2.1042288682;	53.1748757903
2019-05-21T23:40:16.80Z;	41.3040246430;	2.1042148729;	53.1628993638
2019-05-21T23:40:17.00Z;	41.3040165715;	2.1042004349;	53.1512870984
2019-05-21T23:40:17.20Z;	41.3040087671;	2.1041853433;	53.1586639937
2019-05-21T23:40:17.40Z;	41.3040013496;	2.1041696941;	53.1536416663
2019-05-21T23:40:17.60Z;	41.3039942439;	2.1041535662;	53.1492064549
2019-05-21T23:40:17.80Z;	41.3039873874;	2.1041368884;	53.1479097577
2019-05-21T23:40:18.00Z;	41.3039806954;	2.1041196040;	53.1543595921
2019-05-21T23:40:18.20Z;	41.3039742275;	2.1041017454;	53.1466695024
2019-05-21T23:40:18.40Z;	41.3039678479;	2.1040833463;	53.1389698181
2019-05-21T23:40:18.60Z;	41.3039615851;	2.1040643404;	53.1312059835
2019-05-21T23:40:18.80Z;	41.3039554002;	2.1040447515;	53.1273587216
2019-05-21T23:40:19.00Z;	41.3039492051;	2.1040246111;	53.1264971625
2019-05-21T23:40:19.20Z;	41.3039429085;	2.1040041406;	53.1123190802
2019-05-21T23:40:19.40Z;	41.3039364529;	2.1039832191;	53.1076067686
2019-05-21T23:40:19.60Z;	41.3039299605;	2.1039618318;	53.1045894613
2019-05-21T23:40:19.80Z;	41.3039232922;	2.1039400304;	53.1019964758
2019-05-21T23:40:20.00Z;	41.3039164162;	2.1039179827;	53.0943044256
2019-05-21T23:40:20.20Z;	41.3039092298;	2.1038956444;	53.0905809719
2019-05-21T23:40:20.40Z;	41.3039018518;	2.1038729555;	53.0851431377
2019-05-21T23:40:20.60Z;	41.3038942169;	2.1038501137;	53.0820359504
2019-05-21T23:40:20.80Z;	41.3038863843;	2.1038271026;	53.0759058613
2019-05-21T23:40:21.00Z;	41.3038783619;	2.1038039432;	53.0778015992
2019-05-21T23:40:21.20Z;	41.3038702188;	2.1037806992;	53.0674754782
2019-05-21T23:40:21.40Z;	41.3038619935;	2.1037573784;	53.0579727311
2019-05-21T23:40:21.60Z;	41.3038537193;	2.1037338591;	53.0612923633
2019-05-21T23:40:21.80Z;	41.3038454986;	2.1037103263;	53.0585024646
2019-05-21T23:40:22.00Z;	41.3038372927;	2.1036869221;	53.0473543201
2019-05-21T23:40:22.20Z;	41.3038291510;	2.1036635583;	53.0336810397
2019-05-21T23:40:22.40Z;	41.3038210271;	2.1036403270;	53.0272870846
2019-05-21T23:40:22.60Z;	41.3038128654;	2.1036169834;	53.0291763367
2019-05-21T23:40:22.80Z;	41.3038047436;	2.1035934400;	53.0294185979
2019-05-21T23:40:23.00Z;	41.3037966085;	2.1035696909;	53.0294606071
2019-05-21T23:40:23.20Z;	41.3037884226;	2.1035458052;	53.0364057580
2019-05-21T23:40:23.40Z;	41.3037802818;	2.1035218325;	53.0254486958
2019-05-21T23:40:23.60Z;	41.3037720488;	2.1034976609;	53.0295242378
2019-05-21T23:40:23.80Z;	41.3037638589;	2.1034733616;	53.0168177122
2019-05-21T23:40:24.00Z;	41.3037556060;	2.1034489112;	53.0112815192
2019-05-21T23:40:24.20Z;	41.3037472774;	2.1034244707;	52.9903036105
2019-05-21T23:40:24.40Z;	41.3037389631;	2.1033997761;	52.9857290089
2019-05-21T23:40:24.60Z;	41.3037305938;	2.1033749472;	52.9783637663
2019-05-21T23:40:24.80Z;	41.3037221616;	2.1033500566;	52.9650812028
2019-05-21T23:40:25.00Z;	41.3037136717;	2.1033250047;	52.9609185252
2019-05-21T23:40:25.20Z;	41.3037051308;	2.1032998726;	52.9509039549
2019-05-21T23:40:25.40Z;	41.3036965415;	2.1032746146;	52.9444485353
2019-05-21T23:40:25.60Z;	41.3036878888;	2.1032492441;	52.9349663835
2019-05-21T23:40:25.80Z;	41.3036791582;	2.1032237435;	52.9291975740
2019-05-21T23:40:26.00Z;	41.3036703805;	2.1031981572;	52.9227411440
2019-05-21T23:40:26.20Z;	41.3036615264;	2.1031723858;	52.9209884116
2019-05-21T23:40:26.40Z;	41.3036526646;	2.1031464786;	52.9100208171
2019-05-21T23:40:26.60Z;	41.3036437720;	2.1031203317;	52.9046029570
2019-05-21T23:40:26.80Z;	41.3036348104;	2.1030939532;	52.9045955418
2019-05-21T23:40:27.00Z;	41.3036257991;	2.1030673761;	52.8933535069
2019-05-21T23:40:27.20Z;	41.3036167404;	2.1030405653;	52.8874191483
2019-05-21T23:40:27.40Z;	41.3036075426;	2.1030134213;	52.8875841713
2019-05-21T23:40:27.60Z;	41.3035982020;	2.1029860374;	52.8852577107
2019-05-21T23:40:27.80Z;	41.3035887683;	2.1029584348;	52.8832256906
2019-05-21T23:40:28.00Z;	41.3035792071;	2.1029304704;	52.8908920465
2019-05-21T23:40:28.20Z;	41.3035695437;	2.1029023052;	52.8858196829
2019-05-21T23:40:28.40Z;	41.3035597631;	2.1028739171;	52.8896892471
2019-05-21T23:40:28.60Z;	41.3035499067;	2.1028452400;	52.8875715379
2019-05-21T23:40:28.80Z;	41.3035399673;	2.1028162618;	52.8880825965
2019-05-21T23:40:29.00Z;	41.3035299809;	2.1027870797;	52.8832377400
2019-05-21T23:40:29.20Z;	41.3035198508;	2.1027575866;	52.8899277980
2019-05-21T23:40:29.40Z;	41.3035096454;	2.1027278909;	52.8878962900
2019-05-21T23:40:29.60Z;	41.3034993764;	2.1026979274;	52.8884859271
2019-05-21T23:40:29.80Z;	41.3034889834;	2.1026676989;	52.8929691380
2019-05-21T23:40:30.00Z;	41.3034784722;	2.1026373202;	52.8886796441
2019-05-21T23:40:30.20Z;	41.3034678737;	2.1026066426;	52.8968319884
2019-05-21T23:40:30.40Z;	41.3034572299;	2.1025757615;	52.8924314640
2019-05-21T23:40:30.60Z;	41.3034464993;	2.1025445980;	52.8990769824
2019-05-21T23:40:30.80Z;	41.3034356650;	2.1025132525;	52.8985662842
2019-05-21T23:40:31.00Z;	41.3034247964;	2.1024816578;	52.8983190684
2019-05-21T23:40:31.20Z;	41.3034138468;	2.1024498458;	52.9051312869
2019-05-21T23:40:31.40Z;	41.3034028425;	2.1024177987;	52.9057610296
2019-05-21T23:40:31.60Z;	41.3033917776;	2.1023854781;	52.9048342286
2019-05-21T23:40:31.80Z;	41.3033806742;	2.1023530199;	52.9010676388
2019-05-21T23:40:32.00Z;	41.3033694898;	2.1023202679;	52.9108407525
2019-05-21T23:40:32.20Z;	41.3033582338;	2.1022873384;	52.9047059892
2019-05-21T23:40:32.40Z;	41.3033468756;	2.1022541736;	52.9116384936
2019-05-21T23:40:32.60Z;	41.3033354611;	2.1022208098;	52.9104048796
2019-05-21T23:40:32.80Z;	41.3033239455;	2.1021873181;	52.9055584138
2019-05-21T23:40:33.00Z;	41.3033123715;	2.1021535750;	52.9094549408
2019-05-21T23:40:33.20Z;	41.3033007305;	2.1021197382;	52.9022881649
2019-05-21T23:40:33.40Z;	41.3032889941;	2.1020856900;	52.9138416508
2019-05-21T23:40:33.60Z;	41.3032772135;	2.1020515590;	52.9113614177
2019-05-21T23:40:33.80Z;	41.3032653617;	2.1020173744;	52.9139349638
2019-05-21T23:40:34.00Z;	41.3032534729;	2.1019830526;	52.9179182453
2019-05-21T23:40:34.20Z;	41.3032415529;	2.1019486931;	52.9134692634
2019-05-21T23:40:34.40Z;	41.3032295396;	2.1019142138;	52.9186902931
2019-05-21T23:40:34.60Z;	41.3032175057;	2.1018797283;	52.9208133919
2019-05-21T23:40:34.80Z;	41.3032054126;	2.1018451975;	52.9230459770
2019-05-21T23:40:35.00Z;	41.3031933148;	2.1018105240;	52.9292039871
2019-05-21T23:40:35.20Z;	41.3031812536;	2.1017758668;	52.9214146771
2019-05-21T23:40:35.40Z;	41.3031692303;	2.1017410037;	52.9229214704
2019-05-21T23:40:35.60Z;	41.3031571167;	2.1017062651;	52.9181476515
2019-05-21T23:40:35.80Z;	41.3031449738;	2.1016714011;	52.9277718719
2019-05-21T23:40:36.00Z;	41.3031329254;	2.1016365356;	52.9236820936
2019-05-21T23:40:36.20Z;	41.3031209439;	2.1016018016;	52.9206241993
2019-05-21T23:40:36.40Z;	41.3031089463;	2.1015672965;	52.9256456904
2019-05-21T23:40:36.60Z;	41.3030970516;	2.1015329779;	52.9326941250
2019-05-21T23:40:36.80Z;	41.3030853166;	2.1014988542;	52.9389824709
2019-05-21T23:40:37.00Z;	41.3030736335;	2.1014648444;	52.9549504574
2019-05-21T23:40:37.20Z;	41.3030620787;	2.1014311586;	52.9436526261
2019-05-21T23:40:37.40Z;	41.3030506092;	2.1013977018;	52.9422375914
2019-05-21T23:40:37.60Z;	41.3030391547;	2.1013644862;	52.9443843588
2019-05-21T23:40:37.80Z;	41.3030277792;	2.1013313093;	52.9514373913
2019-05-21T23:40:38.00Z;	41.3030164865;	2.1012982099;	52.9493350657
2019-05-21T23:40:38.20Z;	41.3030051396;	2.1012649983;	52.9604173163
2019-05-21T23:40:38.40Z;	41.3029938004;	2.1012318717;	52.9540459281
2019-05-21T23:40:38.60Z;	41.3029824402;	2.1011986914;	52.9557184326
2019-05-21T23:40:38.80Z;	41.3029711156;	2.1011654802;	52.9557668073
2019-05-21T23:40:39.00Z;	41.3029597755;	2.1011322465;	52.9530532248
2019-05-21T23:40:39.20Z;	41.3029484266;	2.1010990290;	52.9451105110
2019-05-21T23:40:39.40Z;	41.3029370516;	2.1010658038;	52.9510216489
2019-05-21T23:40:39.60Z;	41.3029256372;	2.1010325765;	52.9573436808
2019-05-21T23:40:39.80Z;	41.3029143040;	2.1009994673;	52.9534741538
2019-05-21T23:40:40.00Z;	41.3029030142;	2.1009665545;	52.9515716275
2019-05-21T23:40:40.20Z;	41.3028917198;	2.1009338337;	52.9562980430
2019-05-21T23:40:40.40Z;	41.3028804494;	2.1009013277;	52.9570899820
2019-05-21T23:40:40.60Z;	41.3028692359;	2.1008690158;	52.9602349875
2019-05-21T23:40:40.80Z;	41.3028580396;	2.1008367818;	52.9650639314
2019-05-21T23:40:41.00Z;	41.3028468598;	2.1008046649;	52.9587669997
2019-05-21T23:40:41.20Z;	41.3028357189;	2.1007726938;	52.9549843306
2019-05-21T23:40:41.40Z;	41.3028245969;	2.1007406505;	52.9537861291
2019-05-21T23:40:41.60Z;	41.3028134703;	2.1007086281;	52.9546088772
2019-05-21T23:40:41.80Z;	41.3028023356;	2.1006766016;	52.9556434089
2019-05-21T23:40:42.00Z;	41.3027913584;	2.1006444980;	52.9542882498
