DateTime_iso8601;		Latitude_deg;	Longitude_deg;	GPSAltitude_ft
2020-05-05T09:32:40.348Z;	41.1568726944;	2.0742755833;	2046.5720669804
2020-05-05T09:32:41.348Z;	41.1568418056;	2.0731404722;	2044.6889481832
2020-05-05T09:32:42.348Z;	41.1568269722;	2.0720051111;	2044.6667208133
2020-05-05T09:32:43.348Z;	41.1568266944;	2.0708707778;	2046.3287673910
2020-05-05T09:32:44.348Z;	41.1568386389;	2.0697382500;	2049.3749182994
2020-05-05T09:32:45.348Z;	41.1568611111;	2.0686081389;	2053.1932200034
2020-05-05T09:32:46.348Z;	41.1568932500;	2.0674807778;	2057.4594732970
2020-05-05T09:32:47.348Z;	41.1569331944;	2.0663565278;	2062.1254187556
2020-05-05T09:32:48.348Z;	41.1569803056;	2.0652354167;	2066.6910406799
2020-05-05T09:32:49.348Z;	41.1570337222;	2.0641175000;	2071.2758862753
2020-05-05T09:32:50.348Z;	41.1570927500;	2.0630028611;	2075.8112709666
2020-05-05T09:32:51.348Z;	41.1571577222;	2.0618914722;	2080.4864277677
2020-05-05T09:32:52.348Z;	41.1572305556;	2.0607832778;	2085.4205033911
2020-05-05T09:32:53.348Z;	41.1573140556;	2.0596786389;	2091.1337384402
2020-05-05T09:32:54.348Z;	41.1574132500;	2.0585784722;	2097.8474053811
2020-05-05T09:32:55.348Z;	41.1575342778;	2.0574836389;	2105.5496896659
2020-05-05T09:32:56.348Z;	41.1576826389;	2.0563956667;	2113.5034836496
2020-05-05T09:32:57.348Z;	41.1578646944;	2.0553166944;	2121.1551055508
2020-05-05T09:32:58.348Z;	41.1580860556;	2.0542496389;	2128.5880581913
2020-05-05T09:32:59.348Z;	41.1583489444;	2.0531972222;	2135.1819776800
2020-05-05T09:33:00.348Z;	41.1586540833;	2.0521619167;	2140.3016818790
2020-05-05T09:33:01.348Z;	41.1590006667;	2.0511456667;	2143.4335383217
2020-05-05T09:33:02.348Z;	41.1593873611;	2.0501500000;	2144.0755288432
2020-05-05T09:33:03.348Z;	41.1598141944;	2.0491771111;	2142.3914551422
2020-05-05T09:33:04.348Z;	41.1602812500;	2.0482295556;	2139.1214285623
2020-05-05T09:33:05.348Z;	41.1607878333;	2.0473096389;	2134.4476734872
2020-05-05T09:33:06.348Z;	41.1613338611;	2.0464202778;	2129.0079752604
2020-05-05T09:33:07.348Z;	41.1619185556;	2.0455643611;	2123.2052299920
2020-05-05T09:33:08.348Z;	41.1625415000;	2.0447455278;	2117.6636062582
2020-05-05T09:33:09.348Z;	41.1632013056;	2.0439667778;	2112.7275281691
2020-05-05T09:33:10.348Z;	41.1638961389;	2.0432308056;	2108.6639244100
2020-05-05T09:33:11.348Z;	41.1646238333;	2.0425401944;	2105.3200068436
2020-05-05T09:33:12.348Z;	41.1653823889;	2.0418978056;	2102.6471155522
2020-05-05T09:33:13.348Z;	41.1661697778;	2.0413064444;	2101.0331281527
2020-05-05T09:33:14.348Z;	41.1669831111;	2.0407672222;	2100.2373482612
2020-05-05T09:33:15.348Z;	41.1678195278;	2.0402806389;	2099.8142272469
2020-05-05T09:33:16.348Z;	41.1686766667;	2.0398475000;	2099.4137340956
2020-05-05T09:33:17.348Z;	41.1695523889;	2.0394691667;	2098.8390264236
2020-05-05T09:33:18.348Z;	41.1704446389;	2.0391471667;	2098.2358837378
2020-05-05T09:33:19.348Z;	41.1713511944;	2.0388827222;	2097.8369925592
2020-05-05T09:33:20.348Z;	41.1722697222;	2.0386761111;	2097.6107139287
2020-05-05T09:33:21.348Z;	41.1731975556;	2.0385265833;	2097.3195554077
2020-05-05T09:33:22.348Z;	41.1741324722;	2.0384327222;	2097.2078178185
2020-05-05T09:33:23.348Z;	41.1750718333;	2.0383892778;	2096.8023185029
2020-05-05T09:33:24.348Z;	41.1760140833;	2.0383887500;	2095.3505308296
2020-05-05T09:33:25.348Z;	41.1769579444;	2.0384241111;	2092.6421958943
2020-05-05T09:33:26.348Z;	41.1779029722;	2.0384895556;	2088.8401141630
2020-05-05T09:33:27.348Z;	41.1788486944;	2.0385791944;	2084.2961188689
2020-05-05T09:33:28.348Z;	41.1797949444;	2.0386874167;	2079.5777088075
2020-05-05T09:33:29.348Z;	41.1807413889;	2.0388100000;	2075.5101001169
2020-05-05T09:33:30.348Z;	41.1816875278;	2.0389450278;	2073.4157211824
2020-05-05T09:33:31.348Z;	41.1826325556;	2.0390925833;	2074.1656446081
2020-05-05T09:33:32.348Z;	41.1835753611;	2.0392554167;	2078.1557578740
2020-05-05T09:33:33.348Z;	41.1845146111;	2.0394368611;	2085.2693172265
2020-05-05T09:33:34.348Z;	41.1854492778;	2.0396398889;	2094.4568303626
2020-05-05T09:33:35.348Z;	41.1863785833;	2.0398666389;	2104.6185430892
2020-05-05T09:33:36.348Z;	41.1873021111;	2.0401181944;	2114.6677172403
2020-05-05T09:33:37.348Z;	41.1882199444;	2.0403939722;	2123.4453256362
2020-05-05T09:33:38.348Z;	41.1891323611;	2.0406932778;	2130.4503513446
2020-05-05T09:33:39.348Z;	41.1900400000;	2.0410144167;	2135.0854588306
2020-05-05T09:33:40.348Z;	41.1909436111;	2.0413556667;	2136.7471049151
2020-05-05T09:33:41.348Z;	41.1918437500;	2.0417152222;	2135.1174982827
2020-05-05T09:33:42.348Z;	41.1927401389;	2.0420912500;	2130.3612416185
2020-05-05T09:33:43.348Z;	41.1936318056;	2.0424824722;	2122.7692931969
2020-05-05T09:33:44.348Z;	41.1945175278;	2.0428885000;	2113.0787606627
2020-05-05T09:33:45.348Z;	41.1953974722;	2.0433079722;	2101.3575276052
2020-05-05T09:33:46.348Z;	41.1962719444;	2.0437385833;	2086.9872325987
2020-05-05T09:33:47.348Z;	41.1971417222;	2.0441790278;	2070.3835875343
2020-05-05T09:33:48.348Z;	41.1980075000;	2.0446283611;	2052.2128127691
2020-05-05T09:33:49.348Z;	41.1988699444;	2.0450850833;	2033.2472593453
2020-05-05T09:33:50.348Z;	41.1997291389;	2.0455481667;	2013.9679195374
2020-05-05T09:33:51.348Z;	41.2005852778;	2.0460165278;	1995.1375325521
2020-05-05T09:33:52.348Z;	41.2014386667;	2.0464882778;	1976.2346563064
2020-05-05T09:33:53.348Z;	41.2022898056;	2.0469619167;	1956.1677467166
2020-05-05T09:33:54.348Z;	41.2031395833;	2.0474369167;	1935.5191208246
2020-05-05T09:33:55.348Z;	41.2039889444;	2.0479116944;	1915.5585421665
2020-05-05T09:33:56.348Z;	41.2048385000;	2.0483833611;	1896.5156935644
2020-05-05T09:33:57.348Z;	41.2056885556;	2.0488499444;	1877.9436246617
2020-05-05T09:33:58.348Z;	41.2065392500;	2.0493101944;	1859.0900090736
2020-05-05T09:33:59.348Z;	41.2073912222;	2.0497621667;	1840.0609774852
2020-05-05T09:34:00.348Z;	41.2082450000;	2.0502036667;	1820.8735508556
2020-05-05T09:34:01.348Z;	41.2091008333;	2.0506336389;	1802.1018361169
2020-05-05T09:34:02.348Z;	41.2099586389;	2.0510515833;	1783.9917360641
2020-05-05T09:34:03.348Z;	41.2108180556;	2.0514574722;	1766.8500284510
2020-05-05T09:34:04.348Z;	41.2116787222;	2.0518518333;	1750.0439340987
2020-05-05T09:34:05.348Z;	41.2125405278;	2.0522347778;	1732.6753471154
2020-05-05T09:34:06.348Z;	41.2134034167;	2.0526066389;	1714.3864268706
2020-05-05T09:34:07.348Z;	41.2142674722;	2.0529681111;	1695.5414218853
2020-05-05T09:34:08.348Z;	41.2151326111;	2.0533200000;	1676.7182437767
2020-05-05T09:34:09.348Z;	41.2159986944;	2.0536624722;	1658.5783069841
2020-05-05T09:34:10.348Z;	41.2168653333;	2.0539962500;	1641.3850358778
2020-05-05T09:34:11.348Z;	41.2177322222;	2.0543222222;	1624.3375442785
2020-05-05T09:34:12.348Z;	41.2185993056;	2.0546411944;	1606.8971688979
2020-05-05T09:34:13.348Z;	41.2194666944;	2.0549536111;	1589.0922446263
2020-05-05T09:34:14.348Z;	41.2203343889;	2.0552600556;	1571.1569598341
2020-05-05T09:34:15.348Z;	41.2212022500;	2.0555619444;	1553.0090131785
2020-05-05T09:34:16.348Z;	41.2220699722;	2.0558609167;	1535.0720262903
2020-05-05T09:34:17.348Z;	41.2229372500;	2.0561583056;	1517.6311502932
2020-05-05T09:34:18.348Z;	41.2238039167;	2.0564547778;	1500.6819797626
2020-05-05T09:34:19.348Z;	41.2246697778;	2.0567507500;	1483.7467263690
2020-05-05T09:34:20.348Z;	41.2255346111;	2.0570471667;	1466.1526617416
2020-05-05T09:34:21.348Z;	41.2263984444;	2.0573454444;	1447.7930544555
2020-05-05T09:34:22.348Z;	41.2272612778;	2.0576464444;	1429.5123443203
2020-05-05T09:34:23.348Z;	41.2281229167;	2.0579507778;	1411.2875029797
2020-05-05T09:34:24.348Z;	41.2289833333;	2.0582589444;	1393.0568544883
2020-05-05T09:34:25.348Z;	41.2298423056;	2.0585715556;	1374.9807963534
2020-05-05T09:34:26.348Z;	41.2306996944;	2.0588891111;	1357.0064634789
2020-05-05T09:34:27.348Z;	41.2315553611;	2.0592118611;	1338.7465789875
2020-05-05T09:34:28.348Z;	41.2324093611;	2.0595399167;	1320.1069268655
2020-05-05T09:34:29.348Z;	41.2332618611;	2.0598726389;	1301.2817462911
2020-05-05T09:34:30.348Z;	41.2341128889;	2.0602101667;	1281.9909924284
2020-05-05T09:34:31.348Z;	41.2349624722;	2.0605525278;	1262.7737290590
2020-05-05T09:34:32.348Z;	41.2358103889;	2.0609003333;	1243.9816892929
2020-05-05T09:34:33.348Z;	41.2366564444;	2.0612540556;	1226.0273810760
2020-05-05T09:34:34.348Z;	41.2375002778;	2.0616136389;	1208.1576770372
2020-05-05T09:34:35.348Z;	41.2383419167;	2.0619791111;	1190.5360785056
2020-05-05T09:34:36.348Z;	41.2391812778;	2.0623504167;	1172.6725821107
2020-05-05T09:34:37.348Z;	41.2400182778;	2.0627274444;	1154.7145693321
2020-05-05T09:34:38.348Z;	41.2408528889;	2.0631102222;	1137.2488627596
2020-05-05T09:34:39.348Z;	41.2416846111;	2.0634986944;	1120.3037972838
2020-05-05T09:34:40.348Z;	41.2425132500;	2.0638912500;	1103.9169191375
2020-05-05T09:34:41.348Z;	41.2433387222;	2.0642871944;	1087.4246111692
2020-05-05T09:34:42.348Z;	41.2441605278;	2.0646873333;	1070.7945335568
2020-05-05T09:34:43.348Z;	41.2449786111;	2.0650905278;	1054.3297594926
2020-05-05T09:34:44.348Z;	41.2457928889;	2.0654968889;	1037.3710772497
2020-05-05T09:34:45.348Z;	41.2466035833;	2.0659060000;	1020.1746021982
2020-05-05T09:34:46.348Z;	41.2474109444;	2.0663171111;	1003.2375465854
2020-05-05T09:34:47.348Z;	41.2482148333;	2.0667306111;	987.0954698778
2020-05-05T09:34:48.348Z;	41.2490155000;	2.0671451667;	971.3296564858
2020-05-05T09:34:49.348Z;	41.2498129167;	2.0675600000;	955.3155373401
2020-05-05T09:34:50.348Z;	41.2506073333;	2.0679745556;	939.5067710576
2020-05-05T09:34:51.348Z;	41.2513992222;	2.0683869167;	924.0302138441
2020-05-05T09:34:52.348Z;	41.2521888889;	2.0687958056;	908.5242203840
2020-05-05T09:34:53.348Z;	41.2529768611;	2.0691994444;	893.0968237048
2020-05-05T09:34:54.348Z;	41.2537635556;	2.0695968333;	878.0837371906
2020-05-05T09:34:55.348Z;	41.2545488889;	2.0699875000;	863.1692721149
2020-05-05T09:34:56.348Z;	41.2553332222;	2.0703698056;	847.9686546826
2020-05-05T09:34:57.348Z;	41.2561169167;	2.0707431667;	833.1132623467
2020-05-05T09:34:58.348Z;	41.2568997500;	2.0711081667;	818.6899019977
2020-05-05T09:34:59.348Z;	41.2576815000;	2.0714654167;	804.1690716280
2020-05-05T09:35:00.348Z;	41.2584620556;	2.0718157500;	789.0173644219
2020-05-05T09:35:01.348Z;	41.2592414444;	2.0721595556;	773.2131537490
2020-05-05T09:35:02.348Z;	41.2600194444;	2.0724979167;	757.1085732127
2020-05-05T09:35:03.348Z;	41.2607958333;	2.0728321111;	740.8691266077
2020-05-05T09:35:04.348Z;	41.2615704444;	2.0731628889;	724.6540099617
2020-05-05T09:35:05.348Z;	41.2623432222;	2.0734906389;	708.6491522201
2020-05-05T09:35:06.348Z;	41.2631141111;	2.0738156667;	693.1775511093
2020-05-05T09:35:07.348Z;	41.2638833611;	2.0741376389;	678.4533202805
2020-05-05T09:35:08.348Z;	41.2646509167;	2.0744564444;	664.6605363981
2020-05-05T09:35:09.348Z;	41.2654165278;	2.0747734167;	651.5647607838
2020-05-05T09:35:10.348Z;	41.2661801667;	2.0750891944;	638.2868609090
2020-05-05T09:35:11.348Z;	41.2669418611;	2.0754045556;	624.3155071429
2020-05-05T09:35:12.348Z;	41.2677015000;	2.0757205000;	609.2914571286
2020-05-05T09:35:13.348Z;	41.2684594167;	2.0760371111;	593.3179379761
2020-05-05T09:35:14.348Z;	41.2692153611;	2.0763553056;	576.7691604734
2020-05-05T09:35:15.348Z;	41.2699693333;	2.0766757500;	560.4678877382
2020-05-05T09:35:16.348Z;	41.2707210556;	2.0769982500;	544.5920889146
2020-05-05T09:35:17.348Z;	41.2714705000;	2.0773230278;	528.7707571595
2020-05-05T09:35:18.348Z;	41.2722176111;	2.0776502778;	513.6481858301
2020-05-05T09:35:19.348Z;	41.2729625556;	2.0779795833;	499.2056018098
2020-05-05T09:35:20.348Z;	41.2737051944;	2.0783105000;	484.9683205912
2020-05-05T09:35:21.348Z;	41.2744455833;	2.0786433056;	470.7677846193
2020-05-05T09:35:22.348Z;	41.2751835556;	2.0789785000;	456.8948520450
2020-05-05T09:35:23.348Z;	41.2759190000;	2.0793162778;	443.4877430673
2020-05-05T09:35:24.348Z;	41.2766518333;	2.0796563056;	429.9487216579
2020-05-05T09:35:25.348Z;	41.2773817778;	2.0799993333;	416.2860980497
2020-05-05T09:35:26.348Z;	41.2781088056;	2.0803453333;	403.0965069148
2020-05-05T09:35:27.348Z;	41.2788328056;	2.0806946111;	389.9720960402
2020-05-05T09:35:28.348Z;	41.2795534722;	2.0810480278;	376.4756019973
2020-05-05T09:35:29.348Z;	41.2802711667;	2.0814053889;	363.6917354554
2020-05-05T09:35:30.348Z;	41.2809890833;	2.0817685278;	356.2658915682
2020-05-05T09:35:31.348Z;	41.2817090000;	2.0821349722;	358.1944663381
2020-05-05T09:35:32.348Z;	41.2824312778;	2.0824994167;	368.7608273323
2020-05-05T09:35:33.348Z;	41.2831564722;	2.0828596389;	387.9621961298
2020-05-05T09:35:34.348Z;	41.2838833333;	2.0832179722;	414.4860064890
2020-05-05T09:35:35.348Z;	41.2846066667;	2.0835742500;	450.1904965699
2020-05-05T09:35:36.348Z;	41.2853261389;	2.0839285000;	491.1100332505
2020-05-05T09:35:37.348Z;	41.2860391667;	2.0842835556;	537.0036948697
2020-05-05T09:35:38.348Z;	41.2867420833;	2.0846474444;	587.3741189952
2020-05-05T09:35:39.348Z;	41.2874317778;	2.0850301111;	639.9143649524
2020-05-05T09:35:40.348Z;	41.2881044722;	2.0854402778;	693.9471988227
2020-05-05T09:35:41.348Z;	41.2887561111;	2.0858850278;	749.1537279344
2020-05-05T09:35:42.348Z;	41.2893845000;	2.0863694444;	803.6475294218
2020-05-05T09:35:43.348Z;	41.2899857222;	2.0868959167;	857.7902486005
2020-05-05T09:35:44.348Z;	41.2905589167;	2.0874618611;	911.1523565658
2020-05-05T09:35:45.348Z;	41.2911033056;	2.0880645833;	963.0029032550
2020-05-05T09:35:46.348Z;	41.2916177222;	2.0887028333;	1012.8580929413
2020-05-05T09:35:47.348Z;	41.2921026111;	2.0893761389;	1059.1117478418
2020-05-05T09:35:48.348Z;	41.2925533611;	2.0900819722;	1104.3266236313
2020-05-05T09:35:49.348Z;	41.2929723611;	2.0908186389;	1146.5102668822
2020-05-05T09:35:50.348Z;	41.2933591667;	2.0915843333;	1185.8002469921
2020-05-05T09:35:51.348Z;	41.2937115000;	2.0923784444;	1222.4965333313
2020-05-05T09:35:52.348Z;	41.2940276667;	2.0932001389;	1256.4108941186
2020-05-05T09:35:53.348Z;	41.2943051944;	2.0940471944;	1288.2792355194
2020-05-05T09:35:54.348Z;	41.2945463889;	2.0949188889;	1315.7523648320
2020-05-05T09:35:55.348Z;	41.2947478056;	2.0958124167;	1340.5678215928
2020-05-05T09:35:56.348Z;	41.2949063056;	2.0967243333;	1364.2268543794
2020-05-05T09:35:57.348Z;	41.2950207778;	2.0976507222;	1387.6407853575
2020-05-05T09:35:58.348Z;	41.2950915278;	2.0985878056;	1410.5920466225
2020-05-05T09:35:59.348Z;	41.2951178611;	2.0995313333;	1433.1778578871
2020-05-05T09:36:00.348Z;	41.2950983611;	2.1004768333;	1456.3818303306
2020-05-05T09:36:01.348Z;	41.2950343333;	2.1014204722;	1479.5746890892
2020-05-05T09:36:02.348Z;	41.2949273889;	2.1023589444;	1501.8387041067
2020-05-05T09:36:03.348Z;	41.2947759444;	2.1032873333;	1524.3453178506
2020-05-05T09:36:04.348Z;	41.2945818611;	2.1042020278;	1546.1120204976
2020-05-05T09:36:05.348Z;	41.2943444722;	2.1050989722;	1568.4654456111
2020-05-05T09:36:06.348Z;	41.2940653889;	2.1059741944;	1590.9020731768
2020-05-05T09:36:07.348Z;	41.2937457778;	2.1068236111;	1613.2416812767
2020-05-05T09:36:08.348Z;	41.2933857778;	2.1076418889;	1636.3099866652
2020-05-05T09:36:09.348Z;	41.2929878611;	2.1084256667;	1659.9238638490
2020-05-05T09:36:10.348Z;	41.2925550556;	2.1091736667;	1683.1081120048
2020-05-05T09:36:11.348Z;	41.2920891667;	2.1098825833;	1706.1576943385
2020-05-05T09:36:12.348Z;	41.2915920556;	2.1105491389;	1729.4565836589
2020-05-05T09:36:13.348Z;	41.2910662500;	2.1111707500;	1753.0226019111
2020-05-05T09:36:14.348Z;	41.2905140556;	2.1117445000;	1777.0660079996
2020-05-05T09:36:15.348Z;	41.2899385000;	2.1122696944;	1801.3567186090
2020-05-05T09:36:16.348Z;	41.2893422500;	2.1127450556;	1825.6071796567
2020-05-05T09:36:17.348Z;	41.2887276389;	2.1131680556;	1850.3510482668
2020-05-05T09:36:18.348Z;	41.2880976389;	2.1135367500;	1875.9671909603
2020-05-05T09:36:19.348Z;	41.2874553611;	2.1138517778;	1902.5405122852
2020-05-05T09:36:20.348Z;	41.2868039722;	2.1141180556;	1929.3262952269
2020-05-05T09:36:21.348Z;	41.2861455278;	2.1143433333;	1955.3891880306
2020-05-05T09:36:22.348Z;	41.2854783056;	2.1145361111;	1981.9160521500
2020-05-05T09:36:23.348Z;	41.2848078333;	2.1147060000;	2004.3510777431
2020-05-05T09:36:24.348Z;	41.2841318333;	2.1148570000;	2025.7073750333
2020-05-05T09:36:25.348Z;	41.2834509167;	2.1149929722;	2046.9887801043
2020-05-05T09:36:26.348Z;	41.2827658056;	2.1151157778;	2069.1831093135
2020-05-05T09:36:27.348Z;	41.2820774722;	2.1152267222;	2093.0488966894
2020-05-05T09:36:28.348Z;	41.2813863333;	2.1153272500;	2118.5072450813
2020-05-05T09:36:29.348Z;	41.2806927500;	2.1154188056;	2144.7475563510
2020-05-05T09:36:30.348Z;	41.2799969722;	2.1155024722;	2171.7423967176
2020-05-05T09:36:31.348Z;	41.2792991389;	2.1155788611;	2199.3115442631
2020-05-05T09:36:32.348Z;	41.2785996667;	2.1156485833;	2227.8825254265
2020-05-05T09:36:33.348Z;	41.2778987778;	2.1157132778;	2257.2222531937
2020-05-05T09:36:34.348Z;	41.2771963056;	2.1157758333;	2286.8853791805
2020-05-05T09:36:35.348Z;	41.2764923056;	2.1158405556;	2316.4605969206
2020-05-05T09:36:36.348Z;	41.2757872500;	2.1159135278;	2347.4561636216
2020-05-05T09:36:37.348Z;	41.2750817222;	2.1159994167;	2380.2311213936
2020-05-05T09:36:38.348Z;	41.2743757778;	2.1161000000;	2413.5763814130
2020-05-05T09:36:39.348Z;	41.2736693889;	2.1162145833;	2446.7462254321
2020-05-05T09:36:40.348Z;	41.2729624167;	2.1163408333;	2479.4665158890
2020-05-05T09:36:41.348Z;	41.2722546944;	2.1164764167;	2511.5594338244
2020-05-05T09:36:42.348Z;	41.2715461667;	2.1166195833;	2543.1731617044
2020-05-05T09:36:43.348Z;	41.2708367222;	2.1167691111;	2574.4244432825
2020-05-05T09:36:44.348Z;	41.2701262222;	2.1169240556;	2605.3006630244
2020-05-05T09:36:45.348Z;	41.2694145833;	2.1170841667;	2635.9714297798
2020-05-05T09:36:46.348Z;	41.2687015556;	2.1172498611;	2666.2857576305
2020-05-05T09:36:47.348Z;	41.2679868056;	2.1174214444;	2696.1617457272
2020-05-05T09:36:48.348Z;	41.2672700833;	2.1175984444;	2725.5891814945
2020-05-05T09:36:49.348Z;	41.2665512222;	2.1177800000;	2754.7294636724
2020-05-05T09:36:50.348Z;	41.2658301389;	2.1179655000;	2783.7477956857
2020-05-05T09:36:51.348Z;	41.2651068889;	2.1181540278;	2813.0396645213
2020-05-05T09:36:52.348Z;	41.2643816111;	2.1183449722;	2842.6483234396
2020-05-05T09:36:53.348Z;	41.2636543056;	2.1185382222;	2872.5785783582
2020-05-05T09:36:54.348Z;	41.2629249444;	2.1187333889;	2902.5362670578
2020-05-05T09:36:55.348Z;	41.2621934167;	2.1189299444;	2932.4232687162
2020-05-05T09:36:56.348Z;	41.2614597500;	2.1191280000;	2962.2221618813
2020-05-05T09:36:57.348Z;	41.2607238056;	2.1193276944;	2991.5170344155
2020-05-05T09:36:58.348Z;	41.2599851944;	2.1195288889;	3020.0581788391
2020-05-05T09:36:59.348Z;	41.2592437778;	2.1197312778;	3047.8031428780
2020-05-05T09:37:00.348Z;	41.2584994722;	2.1199341944;	3074.5272498744
2020-05-05T09:37:01.348Z;	41.2577521667;	2.1201369722;	3100.5689165411
2020-05-05T09:37:02.348Z;	41.2570018056;	2.1203396111;	3126.0504935357
2020-05-05T09:37:03.348Z;	41.2562481389;	2.1205420833;	3150.7651261457
2020-05-05T09:37:04.348Z;	41.2554907500;	2.1207445833;	3174.4200538775
2020-05-05T09:37:05.348Z;	41.2547294444;	2.1209477500;	3196.7912008130
2020-05-05T09:37:06.348Z;	41.2539638056;	2.1211520556;	3217.7442015000
2020-05-05T09:37:07.348Z;	41.2531935833;	2.1213575833;	3237.3771767604
2020-05-05T09:37:08.348Z;	41.2524185833;	2.1215638056;	3256.0505704304
2020-05-05T09:37:09.348Z;	41.2516387222;	2.1217702500;	3274.0873802365
2020-05-05T09:37:10.348Z;	41.2508538056;	2.1219767500;	3291.3390232196
2020-05-05T09:37:11.348Z;	41.2500636667;	2.1221831389;	3307.5928375164
2020-05-05T09:37:12.348Z;	41.2492680278;	2.1223897222;	3322.7034441129
2020-05-05T09:37:13.348Z;	41.2484666389;	2.1225968611;	3336.3832889267
2020-05-05T09:37:14.348Z;	41.2476591667;	2.1228044444;	3348.5140262313
2020-05-05T09:37:15.348Z;	41.2468453889;	2.1230122500;	3359.2760781916
2020-05-05T09:37:16.348Z;	41.2460251667;	2.1232199167;	3369.0413026985
2020-05-05T09:37:17.348Z;	41.2451983056;	2.1234270556;	3377.9114250123
2020-05-05T09:37:18.348Z;	41.2443647500;	2.1236340278;	3385.6533581191
2020-05-05T09:37:19.348Z;	41.2435243333;	2.1238413333;	3392.0912855253
2020-05-05T09:37:20.348Z;	41.2426769167;	2.1240485000;	3397.1827549571
2020-05-05T09:37:21.348Z;	41.2418222778;	2.1242553333;	3401.3382718945
2020-05-05T09:37:22.348Z;	41.2409604722;	2.1244618333;	3404.6463453238
2020-05-05T09:37:23.348Z;	41.2400913611;	2.1246680833;	3407.0553116285
2020-05-05T09:37:24.348Z;	41.2392149722;	2.1248741944;	3408.5699767265
2020-05-05T09:37:25.348Z;	41.2383312500;	2.1250802222;	3409.1795273027
2020-05-05T09:37:26.348Z;	41.2374401667;	2.1252859444;	3408.8527248913
2020-05-05T09:37:27.348Z;	41.2365416111;	2.1254913611;	3407.7061129993
2020-05-05T09:37:28.348Z;	41.2356357222;	2.1256964167;	3406.1554035177
2020-05-05T09:37:29.348Z;	41.2347225833;	2.1259009722;	3404.7861174336
2020-05-05T09:37:30.348Z;	41.2338026111;	2.1261053611;	3403.9947429667
2020-05-05T09:37:31.348Z;	41.2328761111;	2.1263095278;	3403.8709905830
2020-05-05T09:37:32.348Z;	41.2319434444;	2.1265132500;	3404.4064499262
2020-05-05T09:37:33.348Z;	41.2310049444;	2.1267166667;	3405.4633513523
2020-05-05T09:37:34.348Z;	41.2300607222;	2.1269195556;	3406.6175726142
2020-05-05T09:37:35.348Z;	41.2291109167;	2.1271218333;	3407.5411098210
2020-05-05T09:37:36.348Z;	41.2281556389;	2.1273236944;	3408.1182204519
2020-05-05T09:37:37.348Z;	41.2271948611;	2.1275250833;	3408.1214243971
2020-05-05T09:37:38.348Z;	41.2262286389;	2.1277262222;	3407.4213623688
2020-05-05T09:37:39.348Z;	41.2252570000;	2.1279271944;	3406.1137522299
2020-05-05T09:37:40.348Z;	41.2242799444;	2.1281277778;	3404.5249958989
2020-05-05T09:37:41.348Z;	41.2232975833;	2.1283282222;	3402.8837749651
2020-05-05T09:37:42.348Z;	41.2223100556;	2.1285283889;	3401.5425234016
2020-05-05T09:37:43.348Z;	41.2213175833;	2.1287280833;	3400.5885487153
2020-05-05T09:37:44.348Z;	41.2203202778;	2.1289272778;	3399.9709882761
2020-05-05T09:37:45.348Z;	41.2193183333;	2.1291258333;	3399.5688931523
2020-05-05T09:37:46.348Z;	41.2183118333;	2.1293238889;	3399.1227437818
2020-05-05T09:37:47.348Z;	41.2173008889;	2.1295216111;	3398.4431069041
2020-05-05T09:37:48.348Z;	41.2162855278;	2.1297189444;	3397.5804446563
2020-05-05T09:37:49.348Z;	41.2152658889;	2.1299161944;	3396.7594336963
2020-05-05T09:37:50.348Z;	41.2142421389;	2.1301129167;	3396.2484044353
2020-05-05T09:37:51.348Z;	41.2132144167;	2.1303089167;	3396.2876527641
2020-05-05T09:37:52.348Z;	41.2121830000;	2.1305044722;	3396.8847880526
2020-05-05T09:37:53.348Z;	41.2111480278;	2.1306997222;	3397.7122069031
2020-05-05T09:37:54.348Z;	41.2101096111;	2.1308953889;	3398.3357747396
2020-05-05T09:37:55.348Z;	41.2090676667;	2.1310915000;	3398.4699399453
2020-05-05T09:37:56.348Z;	41.2080222778;	2.1312881389;	3398.0342033967
2020-05-05T09:37:57.348Z;	41.2069733611;	2.1314851667;	3397.2352195600
2020-05-05T09:37:58.348Z;	41.2059210000;	2.1316821389;	3396.3261001066
2020-05-05T09:37:59.348Z;	41.2048652500;	2.1318792222;	3395.4502215849
2020-05-05T09:38:00.348Z;	41.2038062222;	2.1320761667;	3394.8506833374
2020-05-05T09:38:01.348Z;	41.2027440833;	2.1322731389;	3394.4245586245
2020-05-05T09:38:02.348Z;	41.2016789167;	2.1324702778;	3394.0288713911
2020-05-05T09:38:03.348Z;	41.2006108056;	2.1326676111;	3393.5234490342
2020-05-05T09:38:04.348Z;	41.1995397500;	2.1328650000;	3392.9191048690
2020-05-05T09:38:05.348Z;	41.1984658333;	2.1330625556;	3392.2622961009
2020-05-05T09:38:06.348Z;	41.1973890833;	2.1332600278;	3391.4877423464
2020-05-05T09:38:07.348Z;	41.1963095556;	2.1334576667;	3390.5858317698
2020-05-05T09:38:08.348Z;	41.1952273056;	2.1336553889;	3389.6967369740
2020-05-05T09:38:09.348Z;	41.1941424167;	2.1338530833;	3388.8825343976
2020-05-05T09:38:10.348Z;	41.1930549167;	2.1340506389;	3388.1824723692
2020-05-05T09:38:11.348Z;	41.1919648889;	2.1342484167;	3387.4864152723
2020-05-05T09:38:12.348Z;	41.1908723333;	2.1344468056;	3386.7226748329
